10001,0,0.047742209
10002,0,0.055932015
10003,0,0.073899914
10004,0,0.072595153
10005,0,0.035138937
10006,0,0.029494648
10007,0,0.028290363
10008,0,0.061993683
10009,0,0.2244335
10010,0,0.05993159
10011,0,0.124365962
10012,0,0.118553743
10013,1,0.406528466
10014,0,0.129219058
10015,0,0.056420408
10016,0,0.066028183
10017,1,0.498990096
10018,0,0.219201439
10019,0,0.083963356
10020,0,0.072432391
10021,0,0.118498161
10022,0,0.101897817
10023,0,0.199584651
10024,0,0.034097897
10025,0,0.068213748
10026,0,0.074431174
10027,0,0.364891217
10028,0,0.106920776
10029,1,0.332836854
10030,0,0.040976171
10031,1,0.449525742
10032,0,0.208676416
10033,1,0.476992104
10034,0,0.201652903
10035,0,0.122711835
10036,1,0.050311162
10037,1,0.628413918
10038,0,0.190704067
10039,0,0.123433842
10040,1,0.037237044
10041,0,0.158442367
10042,0,0.104902533
10043,0,0.057612568
10044,0,0.09118896
10045,0,0.104156774
10046,0,0.206973459
10047,0,0.098780023
10048,0,0.182069917
10049,0,0.130995019
10050,0,0.138090984
10051,0,0.25961528
10052,0,0.429594689
10053,0,0.021254916
10054,0,0.075524096
10055,1,0.060943215
10056,1,0.584048087
10057,0,0.074380765
10058,0,0.05257241
10059,1,0.197379754
10060,0,0.092513115
10061,0,0.032381804
10062,1,0.162543269
10063,0,0.148958886
10064,0,0.203123026
10065,0,0.281909402
10066,0,0.131282805
10067,0,0.127629663
10068,0,0.051116589
10069,1,0.428650075
10070,0,0.413946666
10071,0,0.088396924
10072,0,0.152916853
10073,0,0.069861208
10074,0,0.151384618
10075,1,0.325957343
10076,1,0.309052112
10077,0,0.100783301
10078,0,0.405026933
10079,0,0.225169021
10080,0,0.072904316
10081,1,0.200320838
10082,0,0.118732757
10083,0,0.248802446
10084,0,0.325475495
10085,0,0.154423414
10086,0,0.154615858
10087,0,0.046321865
10088,0,0.388184523
10089,0,0.038542155
10090,0,0.0537711
10091,0,0.086838997
10092,1,0.22895782
10093,0,0.072421581
10094,1,0.52854576
10095,1,0.507067
10096,1,0.180082443
10097,1,0.129084746
10098,0,0.074953908
10099,0,0.094903246
10100,0,0.430549352
10101,1,0.1676143
